,net_name,epoch,Lp,attack,attack_parameters,loss,acc
0,covit_D1_E512_K3_R224_P16,150,Linf,fgsm,eps0.01,2.8862159073352815,0.2537
0,covit_D1_E512_K3333_R224_P16,150,Linf,fgsm,eps0.01,2.994693601131439,0.2442
0,covit_D4_E512_K3_R224_P16,150,Linf,fgsm,eps0.01,3.0967184782028196,0.3207
0,covit_D4_E512_K3333_R224_P16,150,Linf,fgsm,eps0.01,3.509215009212494,0.3061
0,covit_D4_E512_K7777_R224_P16,150,Linf,fgsm,eps0.01,3.8819298326969145,0.3406
0,covit_D8_E512_K3_R224_P16,150,Linf,fgsm,eps0.01,3.53224139213562,0.3356
0,covit_D8_E512_K1357_R224_P16,150,Linf,fgsm,eps0.01,4.223409187793732,0.337
0,covit_D8_E512_K3333_R224_P16,150,Linf,fgsm,eps0.01,3.5112545609474184,0.3372
0,covit_D8_E512_K7777_R224_P16,150,Linf,fgsm,eps0.01,4.027552932500839,0.3577
0,covit_D8_E512_K3333_R224_P32,150,Linf,fgsm,eps0.01,2.6717619240283965,0.4155
0,covit_D12_E512_4xK3_4xK5_R224_P32,150,Linf,fgsm,eps0.01,2.865804386138916,0.4429
0,covit_D16_E512_4xK3_4xK5_R224_P32,150,Linf,fgsm,eps0.01,2.4052396595478056,0.4655
0,vit_D1_E512_H1_R224_P16,150,Linf,fgsm,eps0.01,3.043894624710083,0.2129
0,vit_D1_E512_H4_R224_P16,150,Linf,fgsm,eps0.01,2.6435624182224275,0.2731
0,vit_D4_E512_H1_R224_P16,150,Linf,fgsm,eps0.01,3.4722946763038633,0.3691
0,vit_D4_E512_H4_R224_P16,150,Linf,fgsm,eps0.01,4.195995187759399,0.3926
0,vit_D8_E512_H1_R224_P16,150,Linf,fgsm,eps0.01,4.172855472564697,0.4154
0,vit_D8_E512_H4_R224_P16,150,Linf,fgsm,eps0.01,4.203914368152619,0.4154
0,vit_D8_E512_H4_R224_P32,150,Linf,fgsm,eps0.01,3.2116354763507844,0.4775
0,vit_D12_E512_H8_R224_P32,150,Linf,fgsm,eps0.01,3.5714021921157837,0.4611
