,net_name,epoch,Lp,attack,attack_parameters,loss,acc
0,vit_D1_E512_H1_R224_P16,150,Linf,pgd,eps0.01_alpha0.01_steps7,3.717104184627533,0.1349
0,vit_D1_E512_H4_R224_P16,150,Linf,pgd,eps0.01_alpha0.01_steps7,3.418982428312302,0.1623
0,vit_D4_E512_H1_R224_P16,150,Linf,pgd,eps0.01_alpha0.01_steps7,5.119082760810852,0.2213
0,vit_D4_E512_H4_R224_P16,150,Linf,pgd,eps0.01_alpha0.01_steps7,6.363613259792328,0.2404
0,vit_D8_E512_H1_R224_P16,150,Linf,pgd,eps0.01_alpha0.01_steps7,6.310893273353576,0.2671
0,vit_D8_E512_H4_R224_P16,150,Linf,pgd,eps0.01_alpha0.01_steps7,6.398036766052246,0.2597
0,vit_D8_E512_H4_R224_P32,150,Linf,pgd,eps0.01_alpha0.01_steps7,4.487488275766372,0.3567
0,vit_D12_E512_H8_R224_P32,150,Linf,pgd,eps0.01_alpha0.01_steps7,4.919627153873444,0.3466
0,covit_D1_E512_K3_R224_P16,150,Linf,pgd,eps0.01_alpha0.01_steps7,3.519539475440979,0.1734
0,covit_D1_E512_K3333_R224_P16,150,Linf,pgd,eps0.01_alpha0.01_steps7,3.6538980484008787,0.1634
0,covit_D4_E512_K3_R224_P16,150,Linf,pgd,eps0.01_alpha0.01_steps7,4.6011816501617435,0.1786
0,covit_D4_E512_K3333_R224_P16,150,Linf,pgd,eps0.01_alpha0.01_steps7,5.213215947151184,0.1703
0,covit_D4_E512_K7777_R224_P16,150,Linf,pgd,eps0.01_alpha0.01_steps7,5.937210631370545,0.1923
0,covit_D8_E512_K3_R224_P16,150,Linf,pgd,eps0.01_alpha0.01_steps7,5.345013308525085,0.185
0,covit_D8_E512_K1357_R224_P16,150,Linf,pgd,eps0.01_alpha0.01_steps7,6.335695362091064,0.197
0,covit_D8_E512_K3333_R224_P16,150,Linf,pgd,eps0.01_alpha0.01_steps7,5.288757312297821,0.1935
0,covit_D8_E512_K7777_R224_P16,150,Linf,pgd,eps0.01_alpha0.01_steps7,6.076127886772156,0.2081
0,covit_D8_E512_K3333_R224_P32,150,Linf,pgd,eps0.01_alpha0.01_steps7,3.5897584557533264,0.3031
0,covit_D12_E512_4xK3_4xK5_R224_P32,150,Linf,pgd,eps0.01_alpha0.01_steps7,3.832363986968994,0.3325
0,covit_D16_E512_4xK3_4xK5_R224_P32,150,Linf,pgd,eps0.01_alpha0.01_steps7,3.1816489338874816,0.3568
0,covit_D1_E512_K3_R224_P16,150,Linf,pgd,eps0.02_alpha0.01_steps7,4.966425585746765,0.0747
0,covit_D1_E512_K3333_R224_P16,150,Linf,pgd,eps0.02_alpha0.01_steps7,5.116279566287995,0.0721
