,data_set,net_name,epoch,max_sigma
0,cifar10,vit_D4_E128_H1_R224_P32,300,13.494492530822754
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.555896759033203
0,cifar10,vit_D4_E128_H1_R224_P32,300,13.546113014221191
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.224783420562744
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.459183216094971
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.116859436035156
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.032916069030762
0,cifar10,vit_D4_E128_H1_R224_P32,300,14.048726081848145
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.612293720245361
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.215753555297852
0,cifar10,vit_D4_E128_H1_R224_P32,300,14.639357566833496
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.3606595993042
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.226462364196777
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.5994291305542
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.074914932250977
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.36048698425293
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.965575695037842
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.454707145690918
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.822953224182129
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.586407661437988
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.132842063903809
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.590630531311035
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.477241039276123
0,cifar10,vit_D4_E128_H1_R224_P32,300,14.779836654663086
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.545754432678223
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.439199447631836
0,cifar10,vit_D4_E128_H1_R224_P32,300,27.053482055664062
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.155097007751465
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.827160835266113
0,cifar10,vit_D4_E128_H1_R224_P32,300,6.621800422668457
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.005899429321289
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.488931655883789
0,cifar10,vit_D4_E128_H1_R224_P32,300,18.25566864013672
0,cifar10,vit_D4_E128_H1_R224_P32,300,18.257707595825195
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.501814842224121
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.924763679504395
0,cifar10,vit_D4_E128_H1_R224_P32,300,6.878641605377197
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.015360832214355
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.00149154663086
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.372247695922852
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.978709697723389
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.30705451965332
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.415633201599121
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.914417266845703
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.632678985595703
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.438952445983887
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.400445938110352
0,cifar10,vit_D4_E128_H1_R224_P32,300,16.210235595703125
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.940918922424316
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.486842155456543
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.01844310760498
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.328559875488281
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.44299030303955
0,cifar10,vit_D4_E128_H1_R224_P32,300,15.516973495483398
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.042057037353516
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.075422286987305
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.455648422241211
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.136979103088379
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.902997016906738
0,cifar10,vit_D4_E128_H1_R224_P32,300,8.552064895629883
0,cifar10,vit_D4_E128_H1_R224_P32,300,23.998455047607422
0,cifar10,vit_D4_E128_H1_R224_P32,300,12.35071086883545
0,cifar10,vit_D4_E128_H1_R224_P32,300,9.854331016540527
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.809331893920898
0,cifar10,vit_D4_E128_H1_R224_P32,300,10.081160545349121
0,cifar10,vit_D4_E128_H1_R224_P32,300,7.07295036315918
0,cifar10,vit_D4_E128_H1_R224_P32,300,11.030927658081055
