,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,8.17371654510498,6.860758304595947,6.611414432525635,6.006955623626709,5.726086616516113,3.4334020614624023,3.2527122497558594,3.218834638595581,3.125504970550537,3.107088327407837,3.603984832763672,3.4628424644470215,3.3318047523498535,3.2622623443603516,3.1907050609588623,9.632615089416504,8.06742000579834,8.030564308166504,7.706573486328125,7.517228603363037
0,8.207548141479492,6.711738109588623,6.2807297706604,6.114300727844238,5.946170806884766,4.5755438804626465,4.318516731262207,4.218209743499756,4.078530788421631,4.013875484466553,4.383573055267334,4.120170593261719,4.028837203979492,4.0043559074401855,3.9258744716644287,8.630565643310547,7.638721466064453,7.509507656097412,7.321009635925293,6.6674065589904785
0,8.570920944213867,7.092251777648926,6.501375675201416,6.211153030395508,5.637048721313477,4.218194007873535,4.144545078277588,4.103272914886475,4.068167209625244,4.020491123199463,4.149204254150391,4.129861354827881,4.12905216217041,4.127264499664307,3.9053096771240234,9.884352684020996,8.893400192260742,8.68543815612793,8.087031364440918,7.408168315887451
0,8.682343482971191,6.861684322357178,6.392148017883301,5.921182632446289,5.8257012367248535,4.665397644042969,4.592464447021484,4.4761643409729,4.425559043884277,4.402174949645996,5.02786111831665,4.818824768066406,4.530854225158691,4.463755130767822,4.249666690826416,9.556563377380371,8.202339172363281,7.570921421051025,6.549055099487305,6.105011463165283
0,8.584473609924316,6.83693265914917,6.619889259338379,6.147118091583252,5.899507522583008,3.5493083000183105,3.379532814025879,3.37642502784729,3.2682788372039795,3.2619311809539795,4.42289400100708,3.494065284729004,3.387335777282715,3.307652235031128,3.1695382595062256,8.722040176391602,7.811753273010254,7.461918354034424,7.09233283996582,6.814449310302734
0,9.190608978271484,7.62375020980835,7.365270137786865,7.30423641204834,6.914346218109131,4.129637241363525,4.109023571014404,3.949514627456665,3.8611865043640137,3.828237771987915,4.9082512855529785,4.5991926193237305,4.331489562988281,4.30847692489624,4.1938371658325195,9.669513702392578,8.516164779663086,8.105887413024902,7.790472030639648,7.639064788818359
0,8.827825546264648,7.382990837097168,7.067668437957764,6.728239059448242,6.196183681488037,3.8749446868896484,3.635464906692505,3.546778440475464,3.513350009918213,3.35901141166687,4.534811973571777,4.354894161224365,4.014487266540527,3.9234390258789062,3.9054219722747803,8.768139839172363,8.15192985534668,8.018479347229004,7.640948295593262,7.358592510223389
0,8.740938186645508,7.039515495300293,6.871367931365967,6.716780662536621,6.259008884429932,3.3177831172943115,3.2300379276275635,3.09587025642395,3.0654525756835938,3.064326286315918,3.953799247741699,3.660372257232666,3.6528775691986084,3.5816078186035156,3.5035452842712402,7.598508834838867,7.29356050491333,6.4639105796813965,6.275752544403076,6.216495990753174
0,8.949427604675293,7.331233501434326,7.138891696929932,6.963627815246582,6.3464884757995605,4.616053581237793,4.406041145324707,4.327244281768799,4.235583305358887,4.171156883239746,5.016812801361084,4.559299945831299,4.3133864402771,4.224611282348633,4.055087566375732,8.158310890197754,8.116595268249512,7.704819202423096,7.13598108291626,7.127131462097168
0,8.838672637939453,7.370484352111816,6.3253254890441895,6.076313495635986,5.942967891693115,4.981966495513916,4.908333778381348,4.769235610961914,4.448119163513184,4.337752342224121,4.438179016113281,4.199836254119873,3.9808034896850586,3.8885879516601562,3.8730685710906982,9.110099792480469,8.192569732666016,7.800477981567383,7.389285564422607,7.265611171722412
0,8.515040397644043,7.441563606262207,6.919467449188232,6.651247501373291,6.198581218719482,4.110157489776611,3.7888927459716797,3.7247488498687744,3.7098166942596436,3.6484897136688232,5.318612098693848,5.1962175369262695,4.753598690032959,4.593254566192627,4.352842807769775,8.738672256469727,7.514767169952393,7.488403797149658,7.4566650390625,7.070380687713623
0,7.890900611877441,6.883516788482666,6.34028959274292,5.923635959625244,5.681439399719238,4.727194309234619,4.425271034240723,3.7885940074920654,3.594609498977661,3.547788381576538,4.521432399749756,4.27205228805542,4.003152370452881,3.7937753200531006,3.735281229019165,8.337839126586914,7.785724639892578,7.654271125793457,7.62611198425293,7.608663082122803
0,8.24160385131836,6.927026271820068,6.115748405456543,5.95023250579834,5.525289535522461,4.215538024902344,4.00918436050415,3.9428908824920654,3.916490316390991,3.7926230430603027,5.701192855834961,5.020794868469238,4.776068210601807,4.75289249420166,4.372403621673584,8.615050315856934,8.140054702758789,7.498043060302734,7.278429985046387,7.126014232635498
0,8.826519966125488,6.976598262786865,6.648271083831787,6.3962721824646,6.270890235900879,4.402825832366943,4.068709850311279,3.937997817993164,3.846745491027832,3.75464129447937,5.3248090744018555,4.97475528717041,4.665029048919678,4.520650863647461,4.50886869430542,7.947810173034668,7.899786472320557,7.620965957641602,7.421035289764404,7.0505194664001465
0,8.736541748046875,7.21519136428833,6.768764972686768,6.595808029174805,6.244162082672119,3.3562307357788086,3.2412869930267334,3.210214376449585,3.1855990886688232,3.181610345840454,4.763238430023193,4.305835723876953,4.202565670013428,3.968829393386841,3.8231678009033203,8.856192588806152,8.599286079406738,7.965041637420654,7.7001142501831055,6.893153667449951
0,8.441277503967285,6.9981160163879395,6.584319591522217,6.345460891723633,6.037038803100586,4.385814189910889,3.961165428161621,3.9428493976593018,3.9104549884796143,3.8462131023406982,4.355316638946533,4.3154778480529785,3.9565658569335938,3.8701906204223633,3.732877016067505,8.169050216674805,8.003273010253906,7.832736968994141,6.631538391113281,6.165358066558838
0,8.899331092834473,6.868252277374268,6.448342800140381,6.363684177398682,6.131402492523193,4.4102091789245605,4.265275478363037,4.072391510009766,4.059167385101318,4.019392490386963,4.574756622314453,4.124486446380615,4.023613929748535,3.839672327041626,3.7628767490386963,7.222785472869873,7.131176471710205,6.708127021789551,6.352236270904541,5.90054178237915
0,8.47402286529541,7.553536415100098,6.788222312927246,6.634190082550049,6.347388744354248,4.603330135345459,4.2079973220825195,4.123965263366699,4.120006084442139,4.021993637084961,3.7970361709594727,3.685523748397827,3.5854578018188477,3.5282211303710938,3.501412868499756,8.044466018676758,7.813891887664795,7.152090549468994,6.616692543029785,6.517327785491943
0,8.770743370056152,6.719943523406982,6.348231315612793,6.2950239181518555,5.8821797370910645,4.132777214050293,4.083396911621094,3.9717140197753906,3.8629472255706787,3.8526458740234375,5.062155246734619,4.214951038360596,4.091095447540283,3.98968243598938,3.879793167114258,9.195219993591309,9.153448104858398,8.493003845214844,8.10803508758545,7.772259712219238
0,8.955535888671875,7.2948689460754395,6.864780426025391,6.489084243774414,6.182291507720947,4.116236686706543,4.103759765625,4.0564985275268555,4.012179851531982,3.9657986164093018,4.434769630432129,4.170390605926514,3.8544180393218994,3.776599407196045,3.562974691390991,11.151325225830078,9.243145942687988,9.091107368469238,8.421072006225586,8.40554428100586
0,8.211909294128418,6.786018371582031,6.3221235275268555,6.195428848266602,5.76031494140625,3.932990550994873,3.8683080673217773,3.6947662830352783,3.5898313522338867,3.493650197982788,3.951127529144287,3.947739839553833,3.886884927749634,3.7218432426452637,3.6184630393981934,7.592069625854492,7.5407586097717285,7.434953689575195,6.785383701324463,6.713208198547363
