,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5,layer5-top1,layer5-top2,layer5-top3,layer5-top4,layer5-top5,layer6-top1,layer6-top2,layer6-top3,layer6-top4,layer6-top5,layer7-top1,layer7-top2,layer7-top3,layer7-top4,layer7-top5,layer8-top1,layer8-top2,layer8-top3,layer8-top4,layer8-top5
0,5.283900260925293,4.5495758056640625,4.088240623474121,4.014593124389648,3.6430957317352295,2.732327699661255,2.6185011863708496,2.518794298171997,2.481055498123169,2.4635562896728516,3.051058530807495,2.923780679702759,2.7348837852478027,2.723388433456421,2.560337781906128,4.017221450805664,3.6636152267456055,3.2672953605651855,3.216724395751953,3.088942527770996,2.8290293216705322,2.7564313411712646,2.7553648948669434,2.687645196914673,2.635690450668335,2.885308265686035,2.829522132873535,2.6661782264709473,2.5952703952789307,2.507134437561035,3.3460259437561035,3.2782256603240967,3.181321620941162,3.0843822956085205,3.0216779708862305,5.507944107055664,5.4951300621032715,5.262612819671631,5.191412448883057,5.021127223968506
0,5.523001194000244,4.594646453857422,3.9523191452026367,3.781144618988037,3.7018790245056152,3.3562514781951904,3.1445655822753906,3.128063201904297,3.016378879547119,2.835533380508423,3.4501829147338867,3.0112485885620117,3.0058200359344482,2.948901414871216,2.8390932083129883,3.7634310722351074,3.418994665145874,3.351686477661133,3.228515386581421,3.1347460746765137,3.0900797843933105,3.0687036514282227,2.8313841819763184,2.828716516494751,2.6790733337402344,2.499567747116089,2.476724147796631,2.405695915222168,2.404745101928711,2.3925554752349854,3.277228355407715,2.764310121536255,2.699101209640503,2.664219856262207,2.647407054901123,6.500992774963379,6.149347305297852,5.7428178787231445,5.663589954376221,5.4599223136901855
0,5.042741775512695,4.6181721687316895,3.9409382343292236,3.787684917449951,3.6826915740966797,3.320873498916626,3.001877784729004,2.9839065074920654,2.838945150375366,2.829266309738159,3.4451582431793213,3.017733573913574,2.9495041370391846,2.9261763095855713,2.8484690189361572,3.713925361633301,3.331240653991699,3.301900625228882,3.0547494888305664,2.9748377799987793,3.176793336868286,3.037111520767212,3.0001418590545654,2.967949628829956,2.8699424266815186,2.6175119876861572,2.5505950450897217,2.4895358085632324,2.4838719367980957,2.448129177093506,3.3963325023651123,2.956179618835449,2.8866660594940186,2.7981202602386475,2.7660410404205322,6.449131965637207,6.16709566116333,5.659875392913818,5.298751354217529,5.253859519958496
0,5.169306755065918,4.765004634857178,3.91689395904541,3.8676538467407227,3.792597532272339,4.237441062927246,3.384019136428833,3.326995372772217,3.2375741004943848,3.1647157669067383,3.117238759994507,3.1103098392486572,2.9598538875579834,2.876214027404785,2.8442282676696777,4.1297736167907715,3.8507630825042725,3.5584044456481934,3.366307258605957,3.301607370376587,2.9481284618377686,2.8104026317596436,2.746030569076538,2.703111171722412,2.62386155128479,2.9881792068481445,2.585686683654785,2.407329797744751,2.344928741455078,2.297964334487915,3.473879337310791,2.9532175064086914,2.8018078804016113,2.6327311992645264,2.6149375438690186,5.633650302886963,5.6007304191589355,5.209497451782227,5.089565277099609,5.040493011474609
0,5.407123565673828,4.631694316864014,4.304754257202148,4.059518814086914,3.7580461502075195,2.668983221054077,2.6493947505950928,2.5754408836364746,2.5598011016845703,2.4973599910736084,2.6673049926757812,2.544166326522827,2.3672804832458496,2.354996919631958,2.3505258560180664,3.0391385555267334,2.8402891159057617,2.602672576904297,2.5990471839904785,2.591895341873169,2.8136277198791504,2.7350738048553467,2.6907899379730225,2.6693832874298096,2.6590054035186768,2.885272264480591,2.8358302116394043,2.6566526889801025,2.5599889755249023,2.5111358165740967,3.6374828815460205,2.9900619983673096,2.987792491912842,2.9504430294036865,2.944467306137085,6.6602959632873535,6.036884784698486,5.419159412384033,5.394351482391357,5.372264862060547
0,5.410208702087402,4.62052059173584,4.090742588043213,3.9993667602539062,3.5569465160369873,2.712005138397217,2.4054946899414062,2.307310104370117,2.251986265182495,2.2021090984344482,2.595867156982422,2.5203909873962402,2.460150718688965,2.445039749145508,2.378979444503784,3.676642417907715,3.548919439315796,3.380279541015625,3.3528084754943848,3.1928956508636475,2.8839659690856934,2.691537857055664,2.58146071434021,2.553778886795044,2.383821487426758,2.5605506896972656,2.499437093734741,2.4627482891082764,2.318397045135498,2.294410228729248,3.391843795776367,3.2276451587677,2.944748878479004,2.7894906997680664,2.7209858894348145,6.967556953430176,6.401621341705322,6.1690897941589355,5.841577053070068,5.837809085845947
0,5.911447525024414,4.92355489730835,4.647004127502441,4.319528579711914,3.973879098892212,3.0851292610168457,2.9053778648376465,2.885124921798706,2.751392126083374,2.720620632171631,3.1635708808898926,2.8365213871002197,2.831111431121826,2.7326302528381348,2.7129759788513184,3.4067344665527344,3.371586322784424,3.100022554397583,3.0609989166259766,3.0439751148223877,2.966724395751953,2.8889710903167725,2.804236888885498,2.7777700424194336,2.7157156467437744,3.492358684539795,3.223614454269409,2.932338237762451,2.680419683456421,2.6757102012634277,3.850757598876953,3.780802011489868,3.598367691040039,3.592963457107544,3.5150070190429688,6.964425563812256,6.684313774108887,6.539788246154785,6.538428783416748,5.980465888977051
0,5.604473114013672,4.761936664581299,4.2628679275512695,4.041481018066406,3.9317057132720947,3.0114083290100098,2.9622466564178467,2.9090912342071533,2.8929011821746826,2.7980234622955322,3.220478057861328,3.100428342819214,2.947071075439453,2.920978307723999,2.7829558849334717,3.5536367893218994,3.372371196746826,3.0410900115966797,2.9929568767547607,2.9571778774261475,3.393637180328369,3.3827621936798096,3.131925106048584,3.0639891624450684,2.976741075515747,2.797361135482788,2.7326431274414062,2.6640212535858154,2.5328845977783203,2.514631509780884,4.1810760498046875,4.102442741394043,3.5335428714752197,3.250455617904663,3.1801908016204834,6.3390212059021,6.0957136154174805,6.0951995849609375,5.562838554382324,5.435624122619629
0,5.648093223571777,4.69980001449585,4.033214092254639,3.872225046157837,3.7426817417144775,2.944349527359009,2.682140827178955,2.4957003593444824,2.4907586574554443,2.465006113052368,3.2511987686157227,2.604869842529297,2.583717107772827,2.534235715866089,2.439053535461426,3.4566991329193115,3.1358954906463623,3.0654706954956055,2.9136509895324707,2.7823386192321777,3.257678270339966,2.9417245388031006,2.777061939239502,2.770885944366455,2.70365047454834,2.7392420768737793,2.680154323577881,2.600389003753662,2.573288917541504,2.476534843444824,3.650768518447876,3.305402994155884,3.2159321308135986,3.0550999641418457,3.029393196105957,5.939270973205566,5.642396450042725,5.491492748260498,5.374577522277832,5.175920486450195
0,5.215780735015869,4.686551094055176,3.9600462913513184,3.890528917312622,3.7356629371643066,2.952260971069336,2.8333957195281982,2.7867045402526855,2.783839702606201,2.7408485412597656,3.3729782104492188,3.3646743297576904,3.2867825031280518,3.041374444961548,3.028136968612671,4.2360334396362305,4.031647205352783,3.987457752227783,3.786363124847412,3.7817816734313965,3.079035520553589,3.008702039718628,2.9054694175720215,2.839491844177246,2.7374649047851562,2.7072336673736572,2.514347791671753,2.4694693088531494,2.4654111862182617,2.450768232345581,4.099045753479004,3.5733482837677,3.485485315322876,3.2633779048919678,3.224005699157715,6.402221202850342,6.113373279571533,5.544999599456787,5.504391670227051,5.447019577026367
