,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,8.251285552978516,5.756141662597656,5.516414165496826,5.349059581756592,4.877872943878174,4.822800636291504,4.601417064666748,3.7140707969665527,3.294957160949707,3.228367328643799,4.612521648406982,4.055090427398682,3.851794719696045,3.7226345539093018,3.7094717025756836,7.610653877258301,6.985695838928223,6.3876800537109375,5.855239391326904,5.839386940002441
0,18.823537826538086,8.520870208740234,7.365930080413818,7.028237342834473,6.518272399902344,4.2590460777282715,3.840958595275879,3.662607192993164,3.6490185260772705,3.5779290199279785,7.15877628326416,5.511368274688721,5.3000640869140625,4.68333101272583,4.526614665985107,8.703904151916504,8.310811042785645,7.726602077484131,7.255509853363037,6.418612957000732
0,29.14996337890625,18.108684539794922,13.814054489135742,11.738044738769531,10.90794849395752,6.358548641204834,5.1947503089904785,4.470590114593506,4.058534622192383,3.9900810718536377,7.166316509246826,4.767966270446777,4.645710468292236,4.503811359405518,4.350891590118408,9.79269027709961,8.377087593078613,8.007071495056152,7.159585952758789,6.950226306915283
0,9.846976280212402,8.623834609985352,6.059449195861816,5.426684379577637,5.159867763519287,5.419713497161865,5.370418548583984,3.7475900650024414,3.6175732612609863,3.3353326320648193,7.226442813873291,6.95034122467041,5.294888496398926,5.004310607910156,4.592148303985596,10.16040325164795,9.149877548217773,7.899106979370117,7.1924567222595215,6.713526725769043
0,36.37744140625,11.103693962097168,10.249795913696289,8.704614639282227,7.612246513366699,5.701475620269775,4.189741134643555,4.093963146209717,3.8895061016082764,3.667503833770752,5.352947235107422,5.12565803527832,4.825131416320801,4.503509998321533,4.36903190612793,11.61411190032959,9.791838645935059,8.396665573120117,7.161093711853027,6.797247409820557
0,7.345846652984619,5.443724632263184,4.696060657501221,4.541154861450195,4.455718517303467,7.165693759918213,6.052074432373047,5.045127868652344,3.3330671787261963,3.274887800216675,5.27032995223999,4.788846492767334,4.69998025894165,4.1143574714660645,4.036859035491943,9.052526473999023,8.569535255432129,7.877548694610596,6.886214733123779,6.69373893737793
0,16.234554290771484,8.766583442687988,7.817514896392822,7.360530376434326,6.8313140869140625,4.810624122619629,4.129158020019531,3.966956377029419,3.2064971923828125,3.1553642749786377,5.726929664611816,5.573509693145752,5.055140495300293,4.774403095245361,4.747812271118164,10.726750373840332,9.54741096496582,7.725186347961426,6.8562726974487305,6.6661272048950195
0,23.084054946899414,18.350812911987305,12.336265563964844,10.839689254760742,9.9384183883667,4.592836856842041,3.7268571853637695,3.534221887588501,3.382885694503784,3.3709793090820312,5.940789222717285,5.1336283683776855,4.835869789123535,4.582640647888184,4.3779988288879395,9.423983573913574,7.209682464599609,7.116067409515381,6.418585777282715,6.324397087097168
0,8.517169952392578,6.329076290130615,5.705795764923096,5.349490165710449,4.803049564361572,4.862215042114258,4.831439971923828,3.912208318710327,3.806702136993408,3.590825319290161,5.438204765319824,5.036039352416992,4.49720573425293,4.43247127532959,4.320352554321289,8.027295112609863,7.113563537597656,6.834670066833496,6.465785980224609,6.026583671569824
0,11.24216079711914,8.771080017089844,6.765880107879639,6.138185501098633,5.956871509552002,4.871002674102783,4.097672939300537,4.011908531188965,3.877479076385498,3.637122869491577,5.308077812194824,5.138370037078857,5.110962390899658,4.768130302429199,4.659566402435303,8.456724166870117,7.040107727050781,6.665389060974121,6.337368965148926,6.012794494628906
